id,poi shape,poi type,coordinate
8841,Point,park,"[19.1336082, 47.5492419]"
8842,Point,swimming_pool,"[19.0065636, 47.4975081]"
8843,Point,swimming_pool,"[19.0068373, 47.4963467]"
8844,Point,park,"[18.9208145, 47.4339031]"
8845,Point,park,"[18.9147561, 47.4336213]"
8846,Point,park,"[18.9169087, 47.4344437]"
8847,Point,swimming_pool,"[19.0017385, 47.497773]"
8848,Point,swimming_pool,"[19.0024647, 47.4979182]"
8849,Point,swimming_pool,"[19.0075967, 47.4952035]"
8850,Point,swimming_pool,"[19.0038305, 47.4939396]"
8851,Point,swimming_pool,"[19.0058595, 47.4944901]"
8852,Point,playground,"[19.0034683, 47.4948053]"
8853,Point,pitch,"[19.0040294, 47.492429]"
8854,Point,pitch,"[19.004638, 47.4925597]"
8855,Point,swimming_pool,"[19.0065399, 47.4915758]"
8856,Point,swimming_pool,"[18.9847561, 47.4801583]"
8857,Point,swimming_pool,"[18.9862537, 47.4805651]"
8858,Point,swimming_pool,"[18.9836791, 47.4800177]"
8859,Point,pitch,"[18.9833277, 47.4800446]"
8860,Point,swimming_pool,"[18.9865103, 47.480841]"
8861,Point,swimming_pool,"[18.9875044, 47.4811913]"
8862,Point,pitch,"[18.9874764, 47.4793765]"
8863,Point,swimming_pool,"[18.9866154, 47.4803193]"
8864,Point,swimming_pool,"[18.9861429, 47.4802549]"
8865,Point,pitch,"[18.9865765, 47.4806521]"
8866,Point,swimming_pool,"[18.987484, 47.4806103]"
8867,Point,swimming_pool,"[18.9860007, 47.4810904]"
8868,Point,swimming_pool,"[18.9835524, 47.4796537]"
8869,Point,swimming_pool,"[18.9846762, 47.4805442]"
8870,Point,swimming_pool,"[18.9877423, 47.4792569]"
8871,Point,swimming_pool,"[18.9867616, 47.4814343]"
8872,Point,swimming_pool,"[18.9857418, 47.4804732]"
8873,Point,swimming_pool,"[18.984198, 47.4792434]"
8874,Point,swimming_pool,"[18.9838941, 47.4798299]"
8875,Point,swimming_pool,"[19.0081464, 47.4924498]"
8876,Point,swimming_pool,"[19.0082976, 47.492681]"
8877,Point,swimming_pool,"[19.004814, 47.4906082]"
8878,Point,swimming_pool,"[19.0038547, 47.489841]"
8879,Point,swimming_pool,"[19.004055, 47.4899366]"
8880,Point,swimming_pool,"[19.0035848, 47.4912838]"
8881,Point,swimming_pool,"[19.0128446, 47.48733]"
8882,Point,swimming_pool,"[19.0097988, 47.4861456]"
8883,Point,swimming_pool,"[19.0108467, 47.4849972]"
8884,Point,swimming_pool,"[19.0117398, 47.4883201]"
8885,Point,swimming_pool,"[19.0123545, 47.4898694]"
8886,Point,swimming_pool,"[19.0137335, 47.4892988]"
8887,Point,swimming_pool,"[19.0147159, 47.4865614]"
8888,Point,swimming_pool,"[19.0129531, 47.4875152]"
8889,Point,swimming_pool,"[19.0110321, 47.4853418]"
8890,Point,swimming_pool,"[19.010739, 47.489907]"
8891,Point,playground,"[19.010229, 47.485998]"
8892,Point,swimming_pool,"[19.0134688, 47.487001]"
8893,Point,park,"[19.0239941, 47.4873142]"
8894,Point,park,"[19.0235675, 47.4870695]"
8895,Point,pitch,"[19.022755, 47.4845538]"
8896,Point,park,"[19.0230666, 47.4871071]"
8897,Point,park,"[19.0099111, 47.4847925]"
8898,Point,swimming_pool,"[19.0180055, 47.4851642]"
8899,Point,park,"[19.0010284, 47.4880437]"
8900,Point,swimming_pool,"[18.9989881, 47.4883797]"
8901,Point,pitch,"[19.0010001, 47.4880211]"
8902,Point,swimming_pool,"[18.9948835, 47.4928516]"
8903,Point,swimming_pool,"[18.9916823, 47.4899446]"
8904,Point,swimming_pool,"[18.9930658, 47.494514]"
8905,Point,swimming_pool,"[18.9922015, 47.4916793]"
8906,Point,swimming_pool,"[18.9922948, 47.493044]"
8907,Point,pitch,"[18.995644, 47.4937639]"
8908,Point,pitch,"[18.9951105, 47.4937321]"
8909,Point,swimming_pool,"[18.9920749, 47.4927038]"
8910,Point,swimming_pool,"[18.9902162, 47.4918898]"
8911,Point,swimming_pool,"[18.9879215, 47.4919447]"
8912,Point,swimming_pool,"[18.9941796, 47.4943303]"
8913,Point,swimming_pool,"[18.9898951, 47.4922289]"
8914,Point,playground,"[18.9896451, 47.4910703]"
8915,Point,swimming_pool,"[18.9932702, 47.4922353]"
8916,Point,swimming_pool,"[18.9685098, 47.5114529]"
8917,Point,pitch,"[18.9657441, 47.5104738]"
8918,Point,swimming_pool,"[18.9908631, 47.488406]"
8919,Point,swimming_pool,"[18.9916305, 47.4881999]"
8920,Point,swimming_pool,"[18.992969, 47.4871647]"
8921,Point,swimming_pool,"[18.9940573, 47.4872167]"
8922,Point,playground,"[18.9926357, 47.4878404]"
8923,Point,swimming_pool,"[18.9928812, 47.4875296]"
8924,Point,garden,"[19.0376394, 47.4977182]"
8925,Point,park,"[19.3939941, 47.4291495]"
8926,Point,pitch,"[19.4009722, 47.4305789]"
8927,Point,swimming_pool,"[18.9896616, 47.4886336]"
8928,Point,pitch,"[18.9877042, 47.4875976]"
8929,Point,swimming_pool,"[18.9885724, 47.4911096]"
8930,Point,pitch,"[19.3900491, 47.4114676]"
8931,Point,swimming_pool,"[18.9865584, 47.4857396]"
8932,Point,swimming_pool,"[18.9831825, 47.485478]"
8933,Point,swimming_pool,"[18.9860506, 47.4855752]"
8934,Point,park,"[18.9896412, 47.4874533]"
8935,Point,park,"[18.9901472, 47.4876134]"
8936,Point,swimming_pool,"[18.9850369, 47.485594]"
8937,Point,swimming_pool,"[18.9813744, 47.4860737]"
8938,Point,swimming_pool,"[18.9873471, 47.4866954]"
8939,Point,swimming_pool,"[18.985873, 47.4856173]"
8940,Point,swimming_pool,"[18.984186, 47.4830811]"
8941,Point,swimming_pool,"[18.9859073, 47.4854081]"
8942,Point,swimming_pool,"[18.9841652, 47.4862388]"
8943,Point,swimming_pool,"[18.9829618, 47.4848956]"
8944,Point,swimming_pool,"[18.9845522, 47.4855963]"
8945,Point,swimming_pool,"[18.9830531, 47.4852135]"
8946,Point,park,"[18.9898508, 47.4866325]"
8947,Point,swimming_pool,"[18.9861016, 47.4851151]"
8948,Point,swimming_pool,"[19.0019999, 47.5431272]"
8949,Point,swimming_pool,"[19.0044965, 47.5410988]"
8950,Point,swimming_pool,"[19.0053134, 47.5414404]"
8951,Point,swimming_pool,"[18.999532, 47.5424266]"
8952,Point,pitch,"[19.0023688, 47.5429806]"
8953,Point,swimming_pool,"[19.0059172, 47.5411507]"
8954,Point,park,"[18.9867501, 47.4760716]"
8955,Point,swimming_pool,"[18.9885593, 47.4797676]"
8956,Point,pitch,"[18.9768909, 47.4809144]"
8957,Point,swimming_pool,"[18.9812778, 47.4804416]"
8958,Point,swimming_pool,"[18.9881506, 47.4765822]"
8959,Point,swimming_pool,"[18.9772808, 47.4810359]"
8960,Point,swimming_pool,"[18.9771829, 47.480546]"
8961,Point,pitch,"[18.8905138, 47.6120004]"
8962,Point,swimming_pool,"[18.9722956, 47.4856003]"
8963,Point,swimming_pool,"[18.9687871, 47.4840157]"
8964,Point,swimming_pool,"[18.9723075, 47.4843609]"
8965,Point,swimming_pool,"[18.9695347, 47.4845877]"
8966,Point,pitch,"[18.9716583, 47.4828004]"
8967,Point,pitch,"[18.9707528, 47.4837577]"
8968,Point,swimming_pool,"[18.9713272, 47.4829679]"
8969,Point,swimming_pool,"[18.9683084, 47.4850217]"
8970,Point,swimming_pool,"[18.9723881, 47.4827477]"
8971,Point,swimming_pool,"[18.9689095, 47.4863905]"
8972,Point,swimming_pool,"[18.9663981, 47.4897575]"
8973,Point,swimming_pool,"[18.9359561, 47.510204]"
8974,Point,swimming_pool,"[18.9388983, 47.5127313]"
8975,Point,pitch,"[19.0194318, 47.5321912]"
8976,Point,pitch,"[18.9007512, 47.5681782]"
8977,Point,pitch,"[18.9031727, 47.5687319]"
8978,Point,pitch,"[18.9001877, 47.5686113]"
8979,Point,pitch,"[18.9024564, 47.5679192]"
8980,Point,playground,"[19.015703, 47.5285732]"
8981,Point,swimming_pool,"[19.0070177, 47.528569]"
8982,Point,swimming_pool,"[18.9776611, 47.4834118]"
8983,Point,swimming_pool,"[18.9778066, 47.4833426]"
8984,Point,swimming_pool,"[18.9765831, 47.4850562]"
8985,Point,swimming_pool,"[18.9765004, 47.4833748]"
8986,Point,swimming_pool,"[18.9730444, 47.483193]"
8987,Point,swimming_pool,"[18.972765, 47.4830617]"
8988,Point,pitch,"[18.9772612, 47.4836461]"
8989,Point,park,"[18.9630465, 47.4948151]"
8990,Point,pitch,"[18.9572902, 47.4919302]"
8991,Point,pitch,"[18.9612523, 47.4950365]"
8992,Point,pitch,"[18.9586489, 47.4940391]"
8993,Point,pitch,"[18.9571894, 47.491632]"
8994,Point,pitch,"[18.9634147, 47.4928783]"
8995,Point,pitch,"[18.9569129, 47.4920243]"
8996,Point,pitch,"[18.9586416, 47.4934202]"
8997,Point,pitch,"[19.3942447, 47.4292311]"
8998,Point,swimming_pool,"[18.9718873, 47.4864309]"
8999,Point,swimming_pool,"[18.9742482, 47.4852489]"
9000,Point,playground,"[18.9659326, 47.5010823]"
9001,Point,playground,"[18.9705663, 47.501353]"
9002,Point,swimming_pool,"[18.9721338, 47.5020792]"
9003,Point,pitch,"[18.9667001, 47.5010617]"
9004,Point,pitch,"[18.9665654, 47.5008208]"
9005,Point,swimming_pool,"[18.9663174, 47.5002714]"
9006,Point,playground,"[18.9666676, 47.5079536]"
9007,Point,pitch,"[18.9668437, 47.5076986]"
9008,Point,swimming_pool,"[18.957558, 47.5092771]"
9009,Point,swimming_pool,"[18.966422, 47.5074207]"
9010,Point,pitch,"[18.9668759, 47.5080181]"
9011,Point,pitch,"[19.055029, 47.5488699]"
9012,Point,pitch,"[19.0373818, 47.4611607]"
9013,Point,pitch,"[19.0380266, 47.4609291]"
9014,Point,playground,"[18.9455467, 47.4604261]"
9015,Point,playground,"[19.1489728, 47.5082295]"
9016,Point,playground,"[19.1500923, 47.5091664]"
9017,Point,dog_park,"[19.0851127, 47.4883515]"
9018,Point,park,"[19.0865359, 47.4887356]"
9019,Point,dog_park,"[19.0856024, 47.4891645]"
9020,Point,pitch,"[19.0806052, 47.4610924]"
9021,Point,dog_park,"[19.0837391, 47.4822318]"
9022,Point,dog_park,"[19.0839923, 47.4823886]"
9023,Point,dog_park,"[19.0945166, 47.4853894]"
9024,Point,dog_park,"[19.0947072, 47.4797922]"
9025,Point,swimming_pool,"[18.8696337, 47.5258741]"
9026,Point,swimming_pool,"[18.944429, 47.4987266]"
9027,Point,park,"[18.935943, 47.4110658]"
9028,Point,pitch,"[19.0412921, 47.4918919]"
9029,Point,fitness_station,"[19.0613978, 47.5335887]"
9030,Point,playground,"[19.1047334, 47.578948]"
9031,Point,playground,"[19.1002775, 47.5808337]"
9032,Point,playground,"[19.0980913, 47.5618188]"
9033,Point,playground,"[19.0970856, 47.5606273]"
9034,Point,playground,"[19.097416, 47.5683886]"
9035,Point,pitch,"[18.9207071, 47.5200369]"
9036,Point,pitch,"[18.9208282, 47.5203456]"
9037,Point,playground,"[19.0174229, 47.4903262]"
9038,Point,playground,"[19.0212543, 47.4896713]"
9039,Point,pitch,"[19.0220946, 47.5604803]"
9040,Point,pitch,"[19.0584444, 47.4893763]"
9041,Point,playground,"[19.1510562, 47.4701572]"
9042,Point,playground,"[19.2485565, 47.4902016]"
9043,Point,playground,"[19.262448, 47.4946717]"
9044,Point,pitch,"[19.2568466, 47.4921502]"
9045,Point,pitch,"[19.2565097, 47.4922003]"
9046,Point,pitch,"[18.9814436, 47.530699]"
9047,Point,pitch,"[19.3933032, 47.4184027]"
9050,Point,pitch,"[18.9715992, 47.5340141]"
9051,Point,ice_rink,"[19.0973093, 47.432415]"
9052,Point,sports_centre,"[19.0963251, 47.4323661]"
9053,Point,pitch,"[19.0187354, 47.4658595]"
9054,Point,playground,"[19.0918458, 47.4317969]"
9055,Point,playground,"[19.0928746, 47.4308627]"
9056,Point,playground,"[19.0958716, 47.4306263]"
9057,Point,pitch,"[19.0959378, 47.4340242]"
9058,Point,pitch,"[19.0955658, 47.4339576]"
9059,Point,pitch,"[19.0949515, 47.4339085]"
9060,Point,pitch,"[19.095219, 47.4343195]"
9061,Point,pitch,"[19.0995535, 47.4302661]"
9062,Point,park,"[19.1303341, 47.6320936]"
9063,Point,playground,"[19.2202725, 47.4811123]"
9064,Point,pitch,"[19.2197849, 47.4812176]"
9065,Point,pitch,"[19.0278503, 47.5170875]"
9066,Point,pitch,"[19.0330699, 47.5249955]"
9067,Point,pitch,"[19.0339792, 47.5248785]"
9068,Point,sports_centre,"[18.9314664, 47.4592177]"
9069,Point,playground,"[19.1418889, 47.5069397]"
9070,Point,pitch,"[19.0331797, 47.5252069]"
9071,Point,park,"[19.0319279, 47.460511]"
9072,Point,playground,"[19.031745, 47.4605766]"
9074,Point,swimming_pool,"[18.9843168, 47.5744314]"
9075,Point,swimming_pool,"[18.9894247, 47.5706601]"
9076,Point,pitch,"[18.9902443, 47.5701751]"
9077,Point,swimming_pool,"[18.9841394, 47.5748986]"
9078,Point,park,"[19.0521994, 47.4669611]"
9079,Point,pitch,"[19.0611189, 47.5996147]"
9080,Point,park,"[19.0631103, 47.5976251]"
9081,Point,park,"[19.0603423, 47.598289]"
9082,Point,pitch,"[19.0456697, 47.5684164]"
9083,Point,park,"[18.9550003, 47.3867103]"
9084,Point,pitch,"[19.0480843, 47.4809289]"
9085,Point,playground,"[19.0353969, 47.5314307]"
9086,Point,park,"[19.102844, 47.3393897]"
9087,Point,swimming_pool,"[19.2538944, 47.4755516]"
9088,Point,sports_centre,"[19.0310264, 47.5328997]"
9089,Point,pitch,"[18.9705704, 47.5260459]"
9090,Point,playground,"[19.2509217, 47.4800642]"
9091,Point,pitch,"[19.0146429, 47.5360405]"
9092,Point,playground,"[19.367882, 47.611424]"
9093,Point,pitch,"[19.2482744, 47.4838347]"
9094,Point,pitch,"[19.2806675, 47.4877004]"
9095,Point,pitch,"[19.2753957, 47.4859509]"
9096,Point,pitch,"[19.2756402, 47.4855731]"
9097,Point,track,"[19.2705304, 47.4842821]"
9098,Point,pitch,"[19.0891169, 47.5060503]"
9099,Point,park,"[19.047773, 47.5905966]"
9100,Point,park,"[19.022707, 47.4644085]"
9101,Point,playground,"[19.1048706, 47.4761252]"
9102,Point,pitch,"[19.1194024, 47.4642012]"
9103,Point,pitch,"[19.1188446, 47.4641761]"
9104,Point,track,"[19.11947, 47.4642207]"
9105,Point,pitch,"[19.1199747, 47.4641903]"
9106,Point,pitch,"[19.1193261, 47.464118]"
9108,Point,pitch,"[19.103803, 47.4808908]"
9109,Point,dog_park,"[19.1218399, 47.4687523]"
9110,Point,pitch,"[19.0699158, 47.6051917]"
9111,Point,pitch,"[19.070469, 47.605186]"
9112,Point,pitch,"[19.0706542, 47.6064417]"
9113,Point,pitch,"[19.0723517, 47.6063942]"
9114,Point,pitch,"[19.0698457, 47.6048454]"
9115,Point,pitch,"[19.0691798, 47.5978887]"
9116,Point,pitch,"[19.06685, 47.5877971]"
9117,Point,playground,"[19.0659612, 47.581047]"
9118,Point,pitch,"[19.1234981, 47.4689506]"
9119,Point,pitch,"[19.1231803, 47.4686939]"
9120,Point,playground,"[19.1168483, 47.4698317]"
9121,Point,pitch,"[19.1141148, 47.4710946]"
9122,Point,dog_park,"[19.1177768, 47.4682454]"
9123,Point,swimming_pool,"[19.0428699, 47.5219285]"
9124,Point,park,"[19.0792402, 47.4833597]"
9125,Point,playground,"[19.0789706, 47.4835233]"
9126,Point,playground,"[19.1133359, 47.4816363]"
9127,Point,pitch,"[19.1224895, 47.4711093]"
9128,Point,pitch,"[19.1221237, 47.4711249]"
9129,Point,park,"[19.1401376, 47.4728221]"
9130,Point,park,"[19.1411207, 47.4707174]"
9131,Point,park,"[19.1402232, 47.4705548]"
9132,Point,sports_centre,"[19.1517522, 47.4599971]"
9133,Point,pitch,"[19.1518235, 47.4597608]"
9134,Point,pitch,"[19.1524415, 47.4597908]"
9136,Point,pitch,"[19.1529861, 47.4601536]"
9137,Point,track,"[19.1529892, 47.4601592]"
9138,Point,sports_centre,"[19.3517576, 47.5961657]"
9139,Point,playground,"[19.1071234, 47.4825826]"
9140,Point,pitch,"[19.1129324, 47.4817053]"
9141,Point,playground,"[19.1156713, 47.4720406]"
9142,Point,playground,"[19.1163508, 47.4719183]"
9143,Point,pitch,"[19.1156564, 47.4723906]"
9144,Point,playground,"[19.1154094, 47.4725822]"
9145,Point,pitch,"[19.1155818, 47.4788449]"
9146,Point,park,"[19.1202537, 47.4696886]"
9147,Point,playground,"[19.1201967, 47.4696665]"
9148,Point,pitch,"[19.055413, 47.5492163]"
9149,Point,swimming_pool,"[19.0678166, 47.5948329]"
9150,Point,swimming_pool,"[19.0674872, 47.5948481]"
9151,Point,pitch,"[19.0642384, 47.5718749]"
9152,Point,pitch,"[19.0640056, 47.5718909]"
9153,Point,water_park,"[19.0679842, 47.5947064]"
9154,Point,pitch,"[19.2561427, 47.4922263]"
9155,Point,playground,"[19.0156281, 47.4926337]"
9156,Point,pitch,"[19.2603828, 47.5408295]"
9157,Point,dog_park,"[19.1123234, 47.4643373]"
9158,Point,pitch,"[19.1181475, 47.4670426]"
9159,Point,park,"[19.1156546, 47.4701752]"
9160,Point,park,"[19.1179763, 47.4695404]"
9161,Point,park,"[19.1189251, 47.4691921]"
9162,Point,park,"[19.1208203, 47.4684927]"
9163,Point,park,"[19.1218289, 47.4681235]"
9164,Point,park,"[19.1226231, 47.4676819]"
9165,Point,park,"[19.1204941, 47.4681214]"
9166,Point,park,"[19.1215019, 47.4677494]"
9167,Point,park,"[19.1193793, 47.468285]"
9168,Point,park,"[19.1185707, 47.4688415]"
9169,Point,park,"[19.116401, 47.4696433]"
9170,Point,park,"[19.1169365, 47.4694484]"
9171,Point,park,"[19.1176166, 47.4691988]"
9172,Point,park,"[19.0906958, 47.4780204]"
9173,Point,playground,"[18.960171, 47.5610677]"
9174,Point,park,"[18.9006787, 47.623934]"
9175,Point,pitch,"[19.1090829, 47.4805735]"
9176,Point,pitch,"[19.1105727, 47.4806624]"
9177,Point,pitch,"[19.1104988, 47.4810441]"
9178,Point,pitch,"[19.1103477, 47.4802779]"
9179,Point,dog_park,"[19.1177371, 47.4724461]"
9180,Point,park,"[19.115792, 47.4723067]"
9181,Point,park,"[19.11368, 47.472194]"
9182,Point,playground,"[18.955402, 47.5586575]"
9183,Point,park,"[19.1148786, 47.4705391]"
9184,Point,park,"[19.1168353, 47.4701089]"
9185,Point,track,"[19.1312607, 47.4701288]"
9186,Point,pitch,"[19.1302139, 47.469965]"
9187,Point,pitch,"[19.1300249, 47.4700712]"
9188,Point,pitch,"[19.1298349, 47.4701792]"
9189,Point,pitch,"[19.1327521, 47.4701049]"
9190,Point,pitch,"[19.1332485, 47.4698444]"
9191,Point,park,"[19.1323003, 47.4697276]"
9192,Point,pitch,"[19.1312558, 47.4701231]"
9193,Point,pitch,"[19.1301596, 47.4703114]"
9194,Point,swimming_pool,"[19.1280645, 47.4680606]"
9195,Point,pitch,"[19.1527865, 47.4603676]"
9197,Point,pitch,"[19.1114087, 47.5276825]"
9198,Point,park,"[19.0704559, 47.5096528]"
9199,Point,park,"[19.0700148, 47.5093894]"
9200,Point,park,"[19.0695572, 47.5097813]"
9201,Point,park,"[19.0699899, 47.5100379]"
9202,Point,park,"[19.1998026, 47.5307935]"
9203,Point,park,"[19.1213332, 47.4695231]"
9204,Point,park,"[19.1181735, 47.4679752]"
9205,Point,pitch,"[19.1118941, 47.5277701]"
9207,Point,pitch,"[19.1431614, 47.4797466]"
9208,Point,track,"[19.1453901, 47.4804941]"
9209,Point,pitch,"[19.1220028, 47.4692615]"
9210,Point,park,"[19.0363841, 47.5070349]"
9211,Point,park,"[19.138089, 47.4701674]"
9212,Point,park,"[19.137903, 47.4732271]"
9213,Point,park,"[19.1386814, 47.4739704]"
9214,Point,pitch,"[19.1307958, 47.4547733]"
9215,Point,pitch,"[19.1308613, 47.4543292]"
9216,Point,park,"[19.0456697, 47.5406932]"
9217,Point,park,"[19.1205004, 47.5611291]"
9218,Point,sports_centre,"[19.1211648, 47.562127]"
9219,Point,pitch,"[19.120827, 47.5626206]"
9220,Point,pitch,"[19.1198365, 47.5612463]"
9221,Point,playground,"[19.0267681, 47.5507418]"
9222,Point,pitch,"[19.0055217, 47.5816983]"
9223,Point,pitch,"[19.0049831, 47.5812029]"
9224,Point,pitch,"[19.0052525, 47.5814505]"
9225,Point,pitch,"[19.0251277, 47.5528134]"
9226,Point,pitch,"[19.0254632, 47.5526697]"
9227,Point,pitch,"[19.0248083, 47.5530222]"
9228,Point,swimming_pool,"[19.0266768, 47.5515472]"
9229,Point,swimming_pool,"[19.0268843, 47.5513084]"
9230,Point,garden,"[19.0450608, 47.5409188]"
9231,Point,fitness_station,"[19.0463873, 47.5428728]"
9232,Point,pitch,"[19.0454624, 47.5918772]"
9233,Point,pitch,"[19.0455856, 47.5921909]"
9234,Point,pitch,"[19.0744435, 47.5220311]"
9235,Point,pitch,"[19.0722703, 47.6072292]"
9236,Point,pitch,"[19.0710638, 47.6050446]"
9237,Point,pitch,"[19.05355, 47.5886654]"
9238,Point,pitch,"[19.0536488, 47.5890515]"
9239,Point,pitch,"[19.0536002, 47.5918494]"
9240,Point,pitch,"[19.0604535, 47.5942437]"
9241,Point,pitch,"[19.0604593, 47.594562]"
9242,Point,pitch,"[19.0583826, 47.5933418]"
9243,Point,pitch,"[19.0656482, 47.592193]"
9244,Point,sports_centre,"[19.0536963, 47.3523689]"
9245,Point,park,"[19.076878, 47.5037799]"
9246,Point,sports_centre,"[19.1418046, 47.6293478]"
9247,Point,playground,"[19.0599827, 47.5329276]"
9248,Point,park,"[19.0606247, 47.5322013]"
9249,Point,pitch,"[19.0491535, 47.5986544]"
9250,Point,pitch,"[19.0535488, 47.6018381]"
9251,Point,pitch,"[19.0458691, 47.596387]"
9252,Point,pitch,"[18.9004003, 47.3923573]"
9253,Point,garden,"[19.0344697, 47.5009773]"
9254,Point,park,"[19.0295307, 47.5056545]"
9255,Point,park,"[19.0276825, 47.5051009]"
9256,Point,park,"[19.1330101, 47.6289557]"
9257,Point,pitch,"[19.1369804, 47.531735]"
9258,Point,pitch,"[19.1372418, 47.5320247]"
9259,Point,pitch,"[19.0673758, 47.5916118]"
9260,Point,pitch,"[19.0659342, 47.5871425]"
9261,Point,swimming_pool,"[19.0662688, 47.5875129]"
9262,Point,pitch,"[19.0665457, 47.5906726]"
9263,Point,pitch,"[19.0670548, 47.5906408]"
9264,Point,pitch,"[19.0654259, 47.591672]"
9265,Point,swimming_pool,"[19.0674492, 47.5870321]"
9266,Point,swimming_pool,"[19.0660741, 47.5876309]"
9267,Point,swimming_pool,"[19.0659884, 47.5875389]"
9268,Point,swimming_pool,"[19.0645921, 47.5762657]"
9269,Point,swimming_pool,"[19.0638183, 47.5748741]"
9270,Point,pitch,"[19.0641806, 47.5789815]"
9271,Point,swimming_pool,"[19.0647601, 47.5743631]"
9272,Point,swimming_pool,"[19.0649888, 47.5808404]"
9273,Point,pitch,"[19.0647047, 47.5753347]"
9274,Point,pitch,"[19.0646954, 47.5747445]"
9275,Point,pitch,"[19.0649706, 47.574904]"
9276,Point,swimming_pool,"[19.0639131, 47.573282]"
9277,Point,swimming_pool,"[19.0642279, 47.5754282]"
9278,Point,pitch,"[19.1371837, 47.5317013]"
9279,Point,pitch,"[19.1373727, 47.5316861]"
9280,Point,pitch,"[19.3383763, 47.5917099]"
9281,Point,sports_centre,"[19.3382059, 47.5918679]"
9282,Point,pitch,"[19.3383775, 47.5920208]"
9283,Point,pitch,"[18.960351, 47.5666278]"
9284,Point,pitch,"[19.091684, 47.5687446]"
9285,Point,sports_centre,"[19.3941788, 47.4207985]"
9286,Point,pitch,"[19.3951495, 47.421718]"
9287,Point,park,"[19.0769779, 47.481037]"
9288,Point,playground,"[19.2988887, 47.4651678]"
9289,Point,playground,"[19.2060691, 47.4144132]"
9290,Point,pitch,"[19.2055333, 47.4146809]"
9291,Point,playground,"[19.3298505, 47.5026704]"
9292,Point,playground,"[19.1197237, 47.5949851]"
9293,Point,pitch,"[19.1177789, 47.5964639]"
9294,Point,playground,"[19.0896609, 47.5529541]"
9295,Point,pitch,"[19.0863029, 47.4350196]"
9296,Point,pitch,"[19.0744371, 47.4442127]"
9297,Point,pitch,"[19.0754342, 47.4442861]"
9298,Point,pitch,"[19.0764031, 47.4443119]"
9299,Point,swimming_pool,"[19.1012332, 47.4066102]"
9300,Point,pitch,"[19.0982261, 47.412947]"
9301,Point,pitch,"[19.0981018, 47.4131688]"
9302,Point,swimming_pool,"[19.1016201, 47.4066994]"
9303,Point,pitch,"[19.0893988, 47.4250771]"
9304,Point,pitch,"[19.0914188, 47.5590356]"
9305,Point,park,"[19.0964633, 47.5413925]"
9306,Point,park,"[19.0975075, 47.5428788]"
9307,Point,dog_park,"[19.116871, 47.4888241]"
9308,Point,pitch,"[19.1197474, 47.4902239]"
9309,Point,playground,"[19.1188556, 47.4900821]"
9310,Point,garden,"[19.0339234, 47.5032191]"
9311,Point,pitch,"[19.1709557, 47.5103941]"
9312,Point,sports_centre,"[19.1448382, 47.6273389]"
9313,Point,pitch,"[19.1572338, 47.6227107]"
9314,Point,pitch,"[19.1450331, 47.6275359]"
9315,Point,park,"[19.1143697, 47.5947488]"
9316,Point,park,"[19.106693, 47.5314953]"
9317,Point,pitch,"[19.0204233, 47.5561494]"
9318,Point,fitness_station,"[19.0603428, 47.4778094]"
9319,Point,park,"[19.1081909, 47.5141845]"
9320,Point,park,"[19.0755487, 47.5429116]"
9321,Point,dog_park,"[19.0985501, 47.5720288]"
9322,Point,park,"[19.0769051, 47.5470843]"
9323,Point,park,"[19.1086349, 47.5169183]"
9324,Point,park,"[18.9180431, 47.509748]"
9325,Point,playground,"[18.9261058, 47.5175153]"
9326,Point,playground,"[18.9338653, 47.5150596]"
9327,Point,park,"[19.0450277, 47.6210648]"
9328,Point,pitch,"[18.9538597, 47.4087234]"
9329,Point,playground,"[19.1252688, 47.5771031]"
9330,Point,park,"[19.1102237, 47.5655735]"
9331,Point,park,"[19.0458962, 47.6207833]"
9332,Point,pitch,"[19.0876963, 47.515946]"
9333,Point,pitch,"[19.0893462, 47.5152498]"
9334,Point,pitch,"[19.0872355, 47.5159271]"
9335,Point,pitch,"[19.0879965, 47.5158496]"
9336,Point,pitch,"[19.0875375, 47.5157376]"
9337,Point,pitch,"[19.0886682, 47.5150549]"
9338,Point,park,"[19.0916818, 47.5126193]"
9339,Point,pitch,"[19.0865271, 47.5085335]"
9340,Point,pitch,"[19.08966, 47.5076335]"
9341,Point,pitch,"[19.0898314, 47.5077617]"
9342,Point,pitch,"[19.0894455, 47.5075483]"
9343,Point,pitch,"[19.089047, 47.5081747]"
9344,Point,playground,"[19.1441663, 47.6406278]"
9345,Point,park,"[19.1409079, 47.6271404]"
9346,Point,park,"[19.0436956, 47.5602872]"
9347,Point,park,"[19.0436458, 47.5553997]"
9348,Point,playground,"[19.1023626, 47.5566489]"
9349,Point,playground,"[19.0568003, 47.4872665]"
9350,Point,pitch,"[18.9427708, 47.4156785]"
9351,Point,playground,"[19.0377886, 47.4467694]"
9352,Point,dog_park,"[19.042875, 47.4717303]"
9353,Point,pitch,"[18.9862096, 47.5175906]"
9354,Point,playground,"[19.035126, 47.4461724]"
9355,Point,pitch,"[19.0403798, 47.440922]"
9356,Point,park,"[19.0064553, 47.5930261]"
9357,Point,park,"[19.038844, 47.5519613]"
9358,Point,pitch,"[19.2482277, 47.4796074]"
9359,Point,park,"[19.0392975, 47.5513225]"
9360,Point,playground,"[19.0404833, 47.5515042]"
9361,Point,park,"[19.04058, 47.5517972]"
